mac-address,name,password,email,gender
0bddac44d329c4e83d82688171c44cb5dc8413b2,Cathy YIP,asdf1074,cathy.yip.2013@socsc.smu.edu.sg,F
0c7d65c3cffe07221d94449932d19498b481fc85,Vicky YIP,asdf1075,vicky.yip.2011@socsc.smu.edu.sg,F
0ec5b7852480224a9c210e78c1cf238bf85aa0be,Nabilah YIP,asdf1076,nabilah.yip.2013@economics.smu.edu.sg,F
0b415b43137830b469b72afc6bd1ff8927b97a70,Hannah YIP,asdf1077,hannah.yip.2015@accountancy.smu.edu.sg,F
0bb32b31bfc52dd05c41abc1f28bb5972f5cee2c,Fiona YIP,asdf1078,fiona.yip.2015@sis.smu.edu.sg,F
00b867c86c4e49c6edc91d7994c8e358b3895b64,Zorro YIP,asdf1079,zorro.yip.2011@sis.smu.edu.sg,F
0ad043a3c17f8710307ec1543c7dc6775f47da34,Sean TEH,asdf1080,sean.teh.2015@sis.smu.edu.sg,M
0832c41a7a424845026357c01ae09151414762e0,Shaun TEH,asdf1081,shaun.teh.2011@sis.smu.edu.sg,M
03dbfa73e5b543bafe552c17da0c6704f9f3422b,Shawn TEH,asdf1082,shawn.teh.2011@socsc.smu.edu.sg,M
07c5fe9859316685ae835eab39ee998472b94c7f,Amos TEH,asdf1083,amos.teh.2015@sis.smu.edu.sg,M
0c6f218892025eec673c231ad5cb06ec719b8eff,Roy TEH,asdf1084,roy.teh.2012@economics.smu.edu.sg,M
092d77fe87b4a727369a0767e30abed42aa66667,David TEH,asdf1085,david.teh.2013@economics.smu.edu.sg,M
10179016f84ee039d86bac7ff74e0fca4211a41b,Peter TEH,asdf1086,peter.teh.2012@sis.smu.edu.sg,M
08acbfe824f389b0e89ae47b6eef852e0818bec2,Bryan TEH,asdf1087,bryan.teh.2014@socsc.smu.edu.sg,M
11289f6f520b041951efce5473886e32380e730c,Brian TEH,asdf1088,brian.teh.2012@sis.smu.edu.sg,M
02707cd3a6ec5d54b5bf36592122221165edcbca,Brandon TEH,asdf1089,brandon.teh.2012@economics.smu.edu.sg,M
0034058f7a61ea75871f20dabbe4711963670e2e,Darren TEH,asdf1090,darren.teh.2014@accountancy.smu.edu.sg,M
06bd62dd7ab5be339319e743a30ae0cf2162bd01,Jason TEH,asdf1091,jason.teh.2012@economics.smu.edu.sg,M
00497f3c2eb094e8de127fcfe11703ec878792b8,Royston TEH,asdf1092,royston.teh.2013@sis.smu.edu.sg,M
0d93ac1fb9159fe78f88277530022650c8d5dbe0,Jackson TEH,asdf1093,jackson.teh.2014@accountancy.smu.edu.sg,M
03e5090f6c4162f18a0b20db22e5505979ad3990,Nicholas TEH,asdf1094,nicholas.teh.2011@sis.smu.edu.sg,M
0fb244278565f14ca415edb62d11387d875a18d9,Sherman TEH,asdf1095,sherman.teh.2015@socsc.smu.edu.sg,M
098417f3f574fbbc9635a03f8a92668b27d093a0,Jonathan TEH,asdf1096,jonathan.teh.2015@law.smu.edu.sg,M
0a04a3ff1405b4c609fb6336a2b917f74a128b49,Benjamin TEH,asdf1097,benjamin.teh.2011@sis.smu.edu.sg,M
f0b27ec5e888b69681fbc836449ca0fb9f71cb66,Clement TEH,asdf1098,clement.teh.2011@accountancy.smu.edu.sg,M
04a95b2bc6d12a3c92ba44a9622f4a7163040112,Edmund TEH,asdf1099,edmund.teh.2013@law.smu.edu.sg,M
0b214f4ab809ec725e19b9be642508e6f444891d,Ethan TEH,asdf1100,ethan.teh.2015@law.smu.edu.sg,M
19fe2cdb1f4ca00a61853046087ce276e98a2f1e,Dylan TEH,asdf1101,dylan.teh.2011@socsc.smu.edu.sg,M
0738185507c76dc253287e1aa7bd6fc5c92a4cef,Calvin TEH,asdf1102,calvin.teh.2014@economics.smu.edu.sg,M
0f6084307082505bb0856194691d4f39414f08c7,Edison TEH,asdf1103,edison.teh.2015@accountancy.smu.edu.sg,M
1247fd2f4b92cc6289c2d4e0c94ca307a96fd867,Vincent TEH,asdf1104,vincent.teh.2011@accountancy.smu.edu.sg,M
09664ffecab3da623edf4a0f56512d6f070d64f7,Danial TEH,asdf1105,danial.teh.2014@accountancy.smu.edu.sg,M
0bb5920fe75f559ace2c822c514e3421157f5157,Alex TEH,asdf1106,alex.teh.2013@socsc.smu.edu.sg,M
0bdc763693fe67d71b560c9bcfafeb517a5fe347,Alan TEH,asdf1107,alan.teh.2011@business.smu.edu.sg,M
06e9dced419d38c8d8cb2a476f6b6f97567dc4d5,Aloysius TEH,asdf1108,aloysius.teh.2013@socsc.smu.edu.sg,M
096dd19590d0107ec12ab59dbb74024c2ea3f00e,Jon TEH,asdf1109,jon.teh.2011@economics.smu.edu.sg,M
0615c4f3e0103432f748150be782dcb4727258ba,Cheryl TEH,asdf1110,cheryl.teh.2014@socsc.smu.edu.sg,F
088b4e7c08ecd81ef49e767019d6d60c45fba799,Rachel TEH,asdf1111,rachel.teh.2013@business.smu.edu.sg,F
06087e94214399369b41bb855de241621a8bc0de,Vanessa TEH,asdf1112,vanessa.teh.2014@socsc.smu.edu.sg,F
065d74583488d68359a25707b42e56536821b068,Charmaine TEH,asdf1113,charmaine.teh.2014@business.smu.edu.sg,F
0d7cb89e0aec7b9460ee08165d24bdb981f33c66,Amanda TEH,asdf1114,amanda.teh.2015@law.smu.edu.sg,F
01596d5705f0711f47b5b8d534d0d1819906396d,Michelle TEH,asdf1115,michelle.teh.2013@law.smu.edu.sg,F
08cf960e89c6072b12f4afc4e7a090114e43691d,Jasmine TEH,asdf1116,jasmine.teh.2014@law.smu.edu.sg,F
11140a83da96abd5ff7f072bb1490835b0cceb18,Joanne TEH,asdf1117,joanne.teh.2012@sis.smu.edu.sg,F
0b26a825b789a6b0fe648ed604f0c5e1ff395295,Belinda TEH,asdf1118,belinda.teh.2012@accountancy.smu.edu.sg,F
095bf4c54ced23d03e0c5ac3cda77499b3624c32,Melissa TEH,asdf1119,melissa.teh.2013@accountancy.smu.edu.sg,F
0a1a7a8fb9b0359ce6cc5557e7e379fdb3a2faa4,Mary TEH,asdf1120,mary.teh.2011@law.smu.edu.sg,F
0e0587d8b6a44d10ef61cd026224006bb740b071,Emily TEH,asdf1121,emily.teh.2011@accountancy.smu.edu.sg,F
0ffd8d9970e352a9b5d52109560364852a0cef41,Jessica TEH,asdf1122,jessica.teh.2015@sis.smu.edu.sg,F
0438dc36efaf48416f622922fda92d817e6df83c,Grace TEH,asdf1123,grace.teh.2015@socsc.smu.edu.sg,F
047c2c7d768f84c1aa7e41d1a45401dde4ac27a0,Kimberly TEH,asdf1124,kimberly.teh.2011@business.smu.edu.sg,F
0721f5a3e931b0d153700d41133a65267b719f5b,Elaine TEH,asdf1125,elaine.teh.2012@accountancy.smu.edu.sg,F
00ab8090749a3f45ff2d52b0b62c4affcd14d212,Esther TEH,asdf1126,esther.teh.2015@law.smu.edu.sg,F
0163fcead0ca86b09023e112b31744ef5ef020cb,Gina TEH,asdf1127,gina.teh.2013@accountancy.smu.edu.sg,F
01748a3794d8d5d24758c2e8fc00f8ae92246f75,Natalie TEH,asdf1128,natalie.teh.2015@sis.smu.edu.sg,F
0c619a63a4a9a8dd435175cd749c7bf6ad75e38f,Sarah TEH,asdf1129,sarah.teh.2015@economics.smu.edu.sg,F
02dff6eda5009d58f80bc2ebf6ae283c0573fce0,Yvonne TEH,asdf1130,yvonne.teh.2013@law.smu.edu.sg,F
04db4df3579306747da775f8409e9a1d2aa967a5,Nicole TEH,asdf1131,nicole.teh.2011@law.smu.edu.sg,F
08ab986937fa5f5af5cb2fa2c2ea7c90a3f14676,Alicia TEH,asdf1132,alicia.teh.2015@socsc.smu.edu.sg,F
0156c7c757c2bbdde606e86251f2cf8e5ab1aac5,Cherilyn TEH,asdf1133,cherilyn.teh.2014@economics.smu.edu.sg,F
02272e3dd6a37a36e569cf77d84954df94a6a203,Cathy TEH,asdf1134,cathy.teh.2014@socsc.smu.edu.sg,F
11c65ca92f9c6d47e15ceef352ee4d45d8e60c79,Vicky TEH,asdf1135,vicky.teh.2012@sis.smu.edu.sg,F
0f197ed27920ce2edf0a9c3e7e020b82c8b5529c,Nabilah TEH,asdf1136,nabilah.teh.2012@business.smu.edu.sg,F
0a5700e062551446dbceb5f740e2b057b41afd75,Hannah TEH,asdf1137,hannah.teh.2013@socsc.smu.edu.sg,F
07a01e219c4f3e1faf47e1fbab4de6988c8332b7,Fiona TEH,asdf1138,fiona.teh.2011@accountancy.smu.edu.sg,F
0b09bb926b086b26209e6fcbe559a7ffd9aac16a,Zorro TEH,asdf1139,zorro.teh.2012@law.smu.edu.sg,F
6ebd130e57d2b8128cf85f66bd7dbfd8c54900ff,Sean TEO,asdf1140,sean.teo.2012@accountancy.smu.edu.sg,M
0296c33694dc937d58ec8d90b5ba506677ab574d,Shaun TEO,asdf1141,shaun.teo.2014@sis.smu.edu.sg,M
09dc800f77f216fc844fb45cfe129248150ce1b7,Shawn TEO,asdf1142,shawn.teo.2013@sis.smu.edu.sg,M
10882b691d8daeb07a36732765bad2da9deeb830,Amos TEO,asdf1143,amos.teo.2014@business.smu.edu.sg,M
0dca24ddc2a8ddb1d068fb131cfd179362e34500,Roy TEO,asdf1144,roy.teo.2012@economics.smu.edu.sg,M
0d5d81590f632ed8a824fedfd3f2e62442e26eff,David TEO,asdf1145,david.teo.2011@sis.smu.edu.sg,M
07e0dcfccff4aeab272adf4138af711f0ef3ea67,Peter TEO,asdf1146,peter.teo.2014@law.smu.edu.sg,M
11e8c9a6e80fb62fe06eac93ee78fd1cb48441c4,Bryan TEO,asdf1147,bryan.teo.2013@business.smu.edu.sg,M
0cf3ff108a3c40018b7cb24af49f96f83e256d2b,Brian TEO,asdf1148,brian.teo.2014@socsc.smu.edu.sg,M
01f56e7c856698601e663cfe7e5e0b254cd82368,Brandon TEO,asdf1149,brandon.teo.2015@economics.smu.edu.sg,M
04fe57661d560b4ea35b4564a786a51be8bb40ed,Darren TEO,asdf1150,darren.teo.2013@economics.smu.edu.sg,M
061dcd859297dc2974faf228627cf2a8c71af6fa,Jason TEO,asdf1151,jason.teo.2011@socsc.smu.edu.sg,M
08fc94e2005c42371c9bbc6ae780a2e7317366cb,Royston TEO,asdf1152,royston.teo.2013@economics.smu.edu.sg,M
09f87d7ec140679ee566136a11758136625def3f,Jackson TEO,asdf1153,jackson.teo.2013@law.smu.edu.sg,M
05dd5003b73d56e2e865a3c03c577f3b48967af6,Nicholas TEO,asdf1154,nicholas.teo.2015@socsc.smu.edu.sg,M
07147e194c8ce5785fc30407c06a6702cead3637,Sherman TEO,asdf1155,sherman.teo.2013@sis.smu.edu.sg,M
11011905e03de2e2ba22fd9ac79f7ead0efc5bad,Jonathan TEO,asdf1156,jonathan.teo.2011@socsc.smu.edu.sg,M
036c236725228d99e624c3832fb649e382ebbee5,Benjamin TEO,asdf1157,benjamin.teo.2011@accountancy.smu.edu.sg,M
03efb5aafbd7c736c304af7e5e9e11f1b41ab88f,Clement TEO,asdf1158,clement.teo.2012@socsc.smu.edu.sg,M
0a0ed5bd647ccf6d7826fbfd307786c5d0adbf98,Edmund TEO,asdf1159,edmund.teo.2013@business.smu.edu.sg,M
00435bde5cd5dbed2bcc7a9643275d8283e9b7ea,Ethan TEO,asdf1160,ethan.teo.2015@socsc.smu.edu.sg,M
05836742ac3e387654fc128911cfff0d2b7836df,Dylan TEO,asdf1161,dylan.teo.2015@economics.smu.edu.sg,M
0a31afc9bee8e554d866427c89cbac0c02052925,Calvin TEO,asdf1162,calvin.teo.2015@sis.smu.edu.sg,M
0a617239ff675156a3f1e679c63010457a694e72,Edison TEO,asdf1163,edison.teo.2012@business.smu.edu.sg,M
0967f4161f18a75282c3295b86f61d0115bb996c,Vincent TEO,asdf1164,vincent.teo.2014@business.smu.edu.sg,M
01a386d31794e5fd698e92e68d5e22258b97abe6,Danial TEO,asdf1165,danial.teo.2015@economics.smu.edu.sg,M
1186f6ce0bfe7db5c268bb88870b3a66a8320862,Alex TEO,asdf1166,alex.teo.2011@business.smu.edu.sg,M
10c5112bea447ccccc27b02129b6a6d84ea970ba,Alan TEO,asdf1167,alan.teo.2015@sis.smu.edu.sg,M
0b8bbf21ad9eb99d6ad05cfdadb04792c47f7a81,Aloysius TEO,asdf1168,aloysius.teo.2013@business.smu.edu.sg,M
0172eb0d505f6fb86aa749d2c501e5fc1a500092,Jon TEO,asdf1169,jon.teo.2012@accountancy.smu.edu.sg,M
0e40c8338f26cd19ada9e968ab88ce009efb62b5,Cheryl TEO,asdf1170,cheryl.teo.2012@law.smu.edu.sg,F
006299e1eb75879f6972734a1a4d774b99b9a150,Rachel TEO,asdf1171,rachel.teo.2012@business.smu.edu.sg,F
09c99c91c7699fd2fb0350cb6762efbdfaa6f142,Vanessa TEO,asdf1172,vanessa.teo.2013@sis.smu.edu.sg,F
019365f48586130bed9521b94bc2204e20390f8a,Charmaine TEO,asdf1173,charmaine.teo.2011@sis.smu.edu.sg,F
107d0b4137151e7f130e593d4bde29014e1a9414,Amanda TEO,asdf1174,amanda.teo.2013@sis.smu.edu.sg,F
0ad7d81baea3680cdf10f747b8ce86515cc28a59,Michelle TEO,asdf1175,michelle.teo.2015@sis.smu.edu.sg,F
0da0af36977c71d98cc09972381484624712a611,Jasmine TEO,asdf1176,jasmine.teo.2012@economics.smu.edu.sg,F
03984ba0bb84454eab93ff59cbf20af61d731ee0,Joanne TEO,asdf1177,joanne.teo.2011@accountancy.smu.edu.sg,F
0077b4305009fed4b198f9fcfc7d65d14cff5337,Belinda TEO,asdf1178,belinda.teo.2013@economics.smu.edu.sg,F
12269fcb61a2616e581c7d424c6d743b9a01ed4d,Melissa TEO,asdf1179,melissa.teo.2012@business.smu.edu.sg,F
0713b46f2a812bd16b1c2b837b2d69a6af25933e,Mary TEO,asdf1180,mary.teo.2012@socsc.smu.edu.sg,F
0000d893979225078884ae384365f2576dc26719,Emily TEO,asdf1181,emily.teo.2011@economics.smu.edu.sg,F
01b874b51fed98a332943b477af8268635295171,Jessica TEO,asdf1182,jessica.teo.2013@law.smu.edu.sg,F
06464f064561e8bf5c452fb625e929eb5df4204e,Grace TEO,asdf1183,grace.teo.2014@sis.smu.edu.sg,F
0c7593e3da66021765763a58328b21d727e2cec2,Kimberly TEO,asdf1184,kimberly.teo.2012@sis.smu.edu.sg,F
053626f62fad877f4f1851b841afd65d08067492,Elaine TEO,asdf1185,elaine.teo.2012@socsc.smu.edu.sg,F
0228113d0bbfa6240cf9991ee532f73900c16ae8,Esther TEO,asdf1186,esther.teo.2012@socsc.smu.edu.sg,F
0d6f8d2562f8169b593a4bb331fc13fd88143808,Gina TEO,asdf1187,gina.teo.2015@business.smu.edu.sg,F
0e106a5fbfe85f7f09416756f1a319f8125a3590,Natalie TEO,asdf1188,natalie.teo.2013@accountancy.smu.edu.sg,F
00d2f7e65bda84b1acc9906591b3ff8e405081f1,Sarah TEO,asdf1189,sarah.teo.2014@accountancy.smu.edu.sg,F
06df40c5ed280b73c220ae6160e5a632e5e1873e,Yvonne TEO,asdf1190,yvonne.teo.2015@sis.smu.edu.sg,F
08fedaa399f2b97544b7857094c64ce3d8a0dd2f,Nicole TEO,asdf1191,nicole.teo.2011@accountancy.smu.edu.sg,F
0b70cab70abf4a4ae51b4a22e69136e7ca6f6be5,Alicia TEO,asdf1192,alicia.teo.2014@economics.smu.edu.sg,F
00d53acf672d286ba0b01e15f18f0bf7717ec692,Cherilyn TEO,asdf1193,cherilyn.teo.2015@socsc.smu.edu.sg,F
08a46800ea26c1d125e537b6f3dd26abc41ed512,Cathy TEO,asdf1194,cathy.teo.2014@economics.smu.edu.sg,F
018d679f400ca63010f4c1d391a2f03843c3c457,Vicky TEO,asdf1195,vicky.teo.2012@sis.smu.edu.sg,F
11643802610da1cc581ff723bbb3961969ddce78,Nabilah TEO,asdf1196,nabilah.teo.2013@economics.smu.edu.sg,F
0ffe9ea3c75335f3f98adb8727fc2bc22f5f2841,Hannah TEO,asdf1197,hannah.teo.2013@sis.smu.edu.sg,F
0a011e4ce767fddd8567c838d936d8939a379c0e,Fiona TEO,asdf1198,fiona.teo.2014@law.smu.edu.sg,F
01c546265ebe2448d80c0d7ad0d228c46a06aeaf,Zorro TEO,asdf1199,zorro.teo.2011@sis.smu.edu.sg,F
05fac5c33a96906c5dd20eaf626b4047484759ff,Sean HO,asdf1200,sean.ho.2012@sis.smu.edu.sg,M
0bbc513791bccbc6609422776f57cc8cf6900c6a,Shaun HO,asdf1201,shaun.ho.2013@socsc.smu.edu.sg,M
023a4b1ce6b4394af918f0a78c795989619a5bfa,Shawn HO,asdf1202,shawn.ho.2013@business.smu.edu.sg,M
108dde9f7e9b70ef349f797b31d56090d4c4a487,Amos HO,asdf1203,amos.ho.2012@socsc.smu.edu.sg,M
25b0f3870399d67d4192975aabf0dfdc2bc19e21,Roy HO,asdf1204,roy.ho.2014@law.smu.edu.sg,M
11593cad6458e2a0d93e64ac7ab8cb51b9a7fdf7,David HO,asdf1205,david.ho.2014@law.smu.edu.sg,M
052e49ef3d3e08d33631d1c06390a23afee85aca,Peter HO,asdf1206,peter.ho.2014@socsc.smu.edu.sg,M
67f681c982c63194f4584f0b4617c67accfe6cd1,Bryan HO,asdf1207,bryan.ho.2013@socsc.smu.edu.sg,M
0d37891953c6f32d118774bf731afea3d9556665,Brian HO,asdf1208,brian.ho.2013@economics.smu.edu.sg,M
03f1e02bcf37dfe3548c4ae698a733ff0f006d6f,Brandon HO,asdf1209,brandon.ho.2014@economics.smu.edu.sg,M
024f2bada13977183d226cedd311b737f117f544,Darren HO,asdf1210,darren.ho.2015@sis.smu.edu.sg,M
058872a7b735359986cd9d0aac79e2245640c554,Jason HO,asdf1211,jason.ho.2015@business.smu.edu.sg,M
051dcd78fcbf4a76498b5868369138fd315811e3,Royston HO,asdf1212,royston.ho.2015@economics.smu.edu.sg,M
08b7fb5131cb4a99ba4467748a8ec2079899bb0d,Jackson HO,asdf1213,jackson.ho.2015@accountancy.smu.edu.sg,M
0ffda376ae6abd2ad9e3257f8c8a36e24cc21371,Nicholas HO,asdf1214,nicholas.ho.2013@business.smu.edu.sg,M
091ad8eebcac3a8baefbfbb3546264be38a79e6c,Sherman HO,asdf1215,sherman.ho.2012@economics.smu.edu.sg,M
037b7985728baca54814e4a3b22e7cd767a2e0d0,Jonathan HO,asdf1216,jonathan.ho.2015@socsc.smu.edu.sg,M
0e8eedba48adf694fd1358dd0a2c7601fd11ccd1,Benjamin HO,asdf1217,benjamin.ho.2013@business.smu.edu.sg,M
09666c516017afbd813a09d5a5ca0d9c72f51bfd,Clement HO,asdf1218,clement.ho.2015@sis.smu.edu.sg,M
0b9592aceb97e5ebd309efeddbdcd798f46cb0ef,Edmund HO,asdf1219,edmund.ho.2014@accountancy.smu.edu.sg,M
09ae41a43e6edc5b6fb8ab44b4ea6b4743b18237,Ethan HO,asdf1220,ethan.ho.2012@socsc.smu.edu.sg,M
007fafd8763ff46c21e9bd07117e0d31eb41d1a6,Dylan HO,asdf1221,dylan.ho.2015@accountancy.smu.edu.sg,M
08295b973d2c68efde5f4ebebe11f99fa165a63a,Calvin HO,asdf1222,calvin.ho.2011@socsc.smu.edu.sg,M
0f31ba46082b12ec35e380674542e267795a87be,Edison HO,asdf1223,edison.ho.2011@economics.smu.edu.sg,M
057177fc0e1ea5e1005f4887ff496ebcf1ba8f0a,Vincent HO,asdf1224,vincent.ho.2012@business.smu.edu.sg,M
048b236eadf94a13d6e310b0b1a1fdeceb437607,Danial HO,asdf1225,danial.ho.2013@economics.smu.edu.sg,M
784548ffbbf7fa3b64c2bb76f497973fa1191864,Alex HO,asdf1226,alex.ho.2014@socsc.smu.edu.sg,M
0fac002d6020e78473c83426ca24025f04bade4b,Alan HO,asdf1227,alan.ho.2013@business.smu.edu.sg,M
0aa9ec289b794a5e59f71210423eca63c5cfbdf2,Aloysius HO,asdf1228,aloysius.ho.2015@law.smu.edu.sg,M
0e6cb117543456b9da33536c3f7fee278171e8ad,Jon HO,asdf1229,jon.ho.2012@socsc.smu.edu.sg,M
0cf2483b32ee143a33ef679d99e05410a2831792,Cheryl HO,asdf1230,cheryl.ho.2014@socsc.smu.edu.sg,F
0dee240d8b97c0ee9c88a14539e943bfe6ff395b,Rachel HO,asdf1231,rachel.ho.2015@socsc.smu.edu.sg,F
0a13c3bc8efd5f8a526bb3f9587ed470edcdfad5,Vanessa HO,asdf1232,vanessa.ho.2011@economics.smu.edu.sg,F
085195a079cf21dfaf42d8f59faf6560cf2631da,Charmaine HO,asdf1233,charmaine.ho.2011@law.smu.edu.sg,F
02d906916129b97013b7c2d62c17395e3a1eeb28,Amanda HO,asdf1234,amanda.ho.2011@sis.smu.edu.sg,F
d01c01d52afb80b50059bf371b9aaabf1a75fd98,Michelle HO,asdf1235,michelle.ho.2011@business.smu.edu.sg,F
0b118f9b6096599d8e5253dc7bba92d04d86fd12,Jasmine HO,asdf1236,jasmine.ho.2011@accountancy.smu.edu.sg,F
021828b4f90e88c64e83b4536c44225579b8fa92,Joanne HO,asdf1237,joanne.ho.2012@business.smu.edu.sg,F
0e4fe53b148fe4057fba3cebf08eb1856542ab9a,Belinda HO,asdf1238,belinda.ho.2011@economics.smu.edu.sg,F
0a43c04eca1207d651ab4c99668c0c7835f118ab,Melissa HO,asdf1239,melissa.ho.2012@business.smu.edu.sg,F
1139d046e310addfbc235166c4d7f1466026ea63,Mary HO,asdf1240,mary.ho.2014@sis.smu.edu.sg,F
0942a848aa92a7cba6bf6f458e1b0b5243627314,Emily HO,asdf1241,emily.ho.2014@economics.smu.edu.sg,F
00101c04926f9909cc8b1ace6f2aa3ab88259440,Jessica HO,asdf1242,jessica.ho.2011@sis.smu.edu.sg,F
02c14527f176046ce65ccfa56283fa04ef9b314d,Grace HO,asdf1243,grace.ho.2011@law.smu.edu.sg,F
09fce21dd4fc40f1c13d6ae3e0a1abe5a16980cd,Kimberly HO,asdf1244,kimberly.ho.2015@sis.smu.edu.sg,F
0b5a64c001c129a8b2b985e9377ed4282a0bea54,Elaine HO,asdf1245,elaine.ho.2013@socsc.smu.edu.sg,F
08a185329a0bfaa1fe7cd19d21515b132dbcecf7,Esther HO,asdf1246,esther.ho.2011@business.smu.edu.sg,F
029fb3855949e268597252ccf4fc6dd15016f455,Gina HO,asdf1247,gina.ho.2011@economics.smu.edu.sg,F
01e3593d5e09de673ae8b4999b57f899c065f0a0,Natalie HO,asdf1248,natalie.ho.2014@business.smu.edu.sg,F
11244d58271c047e04ae14e92d5194a453d041b1,Sarah HO,asdf1249,sarah.ho.2014@sis.smu.edu.sg,F
06e36384891f335cca3f4fb7facb183063f6114a,Yvonne HO,asdf1250,yvonne.ho.2013@business.smu.edu.sg,F
08ff961ceafabf0dff6ee4ed52e81704f452643e,Nicole HO,asdf1251,nicole.ho.2014@economics.smu.edu.sg,F
0300994c9aace2905ca3979f8dc8c3b03c850fc0,Alicia HO,asdf1252,alicia.ho.2011@sis.smu.edu.sg,F
0b7199f7e358221b5ebec5c2ab5419e468e15220,Cherilyn HO,asdf1253,cherilyn.ho.2013@law.smu.edu.sg,F
0f45fb40aa5cfb905d94921b5ec0ed9b2096e3ca,Cathy HO,asdf1254,cathy.ho.2011@economics.smu.edu.sg,F
0023f4a12344f7966719a66d382289044c856918,Vicky HO,asdf1255,vicky.ho.2014@business.smu.edu.sg,F
0d26a09b6130ef58bf63937016364e69457bbb06,Nabilah HO,asdf1256,nabilah.ho.2015@economics.smu.edu.sg,F
0df9732933cf71aef42c2ceca13c1a93ad9ab1ff,Hannah HO,asdf1257,hannah.ho.2011@economics.smu.edu.sg,F
09f41c319a7203754b4ccfb298069b72a78dbd17,Fiona HO,asdf1258,fiona.ho.2013@business.smu.edu.sg,F
10f1bb576635c648a7d4a23f530ca1de0fd73c01,Zorro HO,asdf1259,zorro.ho.2015@socsc.smu.edu.sg,F
0c65422b8f81efe54306bdb5700ee9f5fc114da2,Sean CHEW,asdf1260,sean.chew.2011@accountancy.smu.edu.sg,M
11064731ca0cc4e4e2e562b7409ca5c0f309dca0,Shaun CHEW,asdf1261,shaun.chew.2011@law.smu.edu.sg,M
10fa9bc73522f80cece9a8dc0bc00def4cf16dbc,Shawn CHEW,asdf1262,shawn.chew.2011@accountancy.smu.edu.sg,M
8b12675970e677eaf60b2e9d47c080a87728f2b8,Amos CHEW,asdf1263,amos.chew.2011@socsc.smu.edu.sg,M
42e394d3f14e9c6d5a47db988ec0695660e37933,Roy CHEW,asdf1264,roy.chew.2013@sis.smu.edu.sg,M
0f255474fcf5d4a5386faf5c00c0c343fedb08c3,David CHEW,asdf1265,david.chew.2013@socsc.smu.edu.sg,M
0fbd73cf9445cdaa43277fdea0d6098d86cd000c,Peter CHEW,asdf1266,peter.chew.2013@socsc.smu.edu.sg,M
0d811b356c9b1b15d7cf5345ded374ef839227d8,Bryan CHEW,asdf1267,bryan.chew.2012@business.smu.edu.sg,M
042ab7abef2985cc133b4c20d1dc11981b556bf6,Brian CHEW,asdf1268,brian.chew.2014@business.smu.edu.sg,M
00453834f5c819b496cfde51450b10410769b06b,Brandon CHEW,asdf1269,brandon.chew.2013@socsc.smu.edu.sg,M
082d8d100bbadd529195fc8ed7fd35810aabd536,Darren CHEW,asdf1270,darren.chew.2015@business.smu.edu.sg,M
08636267bae5c9a2856e11fb4bb043944a759b0f,Jason CHEW,asdf1271,jason.chew.2011@socsc.smu.edu.sg,M
0af9a117de45fdf209e77721817ad3cbfb8bd29f,Royston CHEW,asdf1272,royston.chew.2013@law.smu.edu.sg,M
0c6dbc5406cd5bca3b35a3f73f7756c85ce20033,Jackson CHEW,asdf1273,jackson.chew.2014@economics.smu.edu.sg,M
00f58181b4327090618ec80aec89375c6e96897a,Nicholas CHEW,asdf1274,nicholas.chew.2011@socsc.smu.edu.sg,M
047fb754c25af8a1679996b8277d0fb3a3b9656b,Sherman CHEW,asdf1275,sherman.chew.2011@sis.smu.edu.sg,M
06197072c9db049484d105326cfdc0084b7cb18f,Jonathan CHEW,asdf1276,jonathan.chew.2015@law.smu.edu.sg,M
0776a1e12d0e9dc27c0ec9586d1a1eb96ea4f8bd,Benjamin CHEW,asdf1277,benjamin.chew.2015@sis.smu.edu.sg,M
0d5e49d80cd6cfabeb801f86af8942075bf1ffa0,Clement CHEW,asdf1278,clement.chew.2012@socsc.smu.edu.sg,M
0c1e42bd2c4d083d06ead3d838374f5a64a1145e,Edmund CHEW,asdf1279,edmund.chew.2014@socsc.smu.edu.sg,M
10640015964eeedd64b0d2285ca1d1ba95c1fdb4,Ethan CHEW,asdf1280,ethan.chew.2013@accountancy.smu.edu.sg,M
10414526d9c362a69d9decd1e44bedad86724855,Dylan CHEW,asdf1281,dylan.chew.2013@business.smu.edu.sg,M
0cc479f63c05b1a2362b39fd7fcb970714b0033f,Calvin CHEW,asdf1282,calvin.chew.2012@economics.smu.edu.sg,M
016087a8154b8d461420f46b89c54eb40a26cce9,Edison CHEW,asdf1283,edison.chew.2015@sis.smu.edu.sg,M
08a9ed08ec6944a0d7f129bfedb02c9a7eb591c0,Vincent CHEW,asdf1284,vincent.chew.2015@socsc.smu.edu.sg,M
029ec47af9460c8526ce05267fe019e69e3106cc,Danial CHEW,asdf1285,danial.chew.2012@economics.smu.edu.sg,M
086f3d3dc1a54d03e5f27feb0ab24e774ec5af7e,Alex CHEW,asdf1286,alex.chew.2011@socsc.smu.edu.sg,M
04e6043385b09fa8445723d98a823f0a4a4decc6,Alan CHEW,asdf1287,alan.chew.2015@business.smu.edu.sg,M
10575cbe1fae8cec9426bbbfdc411a8875b1b7a9,Aloysius CHEW,asdf1288,aloysius.chew.2014@sis.smu.edu.sg,M
10c9454263312114b9b7c22d6fcc4f8ae79fdf14,Jon CHEW,asdf1289,jon.chew.2011@business.smu.edu.sg,M
