mac-address,name,password,email,gender,cca
034f7aaa977238258ad749cfedf07037cfa9747e,Jon MOK,guava231,jon.mok.2015@sis.smu.edu.sg,M,Idler
034f3cc24df78ed1eb23d850920158129824c6d8,John MOK,guava232,john.mok.2015@sis.smu.edu.sg,M,Idler
08c3ab894424dda4db8d8bd432745e0d85fa359b,Johanna NG,guava233,johanna.ng.2015@sis.smu.edu.sg,F,Idler
034e364541d4bb9c6b17b6364ec7ea2503cb5cdb,Joel MOK,guava234,joel.mok.2015@sis.smu.edu.sg,M,Idler
034cf9545421a3524a81311b6168700de83e74fe,Joe MOK,guava235,joe.mok.2015@sis.smu.edu.sg,M,Idler
08c33cd8569744072051330c3bed75d92743f428,Jocelyn NG,guava236,jocelyn.ng.2015@sis.smu.edu.sg,F,Idler
0349da2655d5595ce2f18d86e679f2fd67b05fcc,Jocelyn MOK,guava237,jocelyn.mok.2015@sis.smu.edu.sg,M,Idler
08c2ae0c982a7d9c81d37800cbe7d8922ed851b6,Joceline NG,guava238,joceline.ng.2015@sis.smu.edu.sg,F,Idler
08bcf012c1832826edf5f801bbedad3be8cbe679,Jocelin NG,guava239,jocelin.ng.2015@sis.smu.edu.sg,F,Idler
08b97b61dd6bdfd573dbc4463bc2b76c4d6fd389,Joanne NG,guava240,joanne.ng.2015@sis.smu.edu.sg,F,Idler
08b7fb5131cb4a99ba4467748a8ec2079899bb0d,Joanna NG,guava241,joanna.ng.2015@sis.smu.edu.sg,F,Idler
08b646711bd86accfbb7f502a9686a31e43e57f5,Joan NG,guava242,joan.ng.2015@sis.smu.edu.sg,F,Idler
034970aeb3148871069a47a7b05572e777746181,Jim MOK,guava243,jim.mok.2015@sis.smu.edu.sg,M,Idler
08b61ff61fb28ce2b3ace7f8b7c111ee38fbff40,Jill NG,guava244,jill.ng.2015@sis.smu.edu.sg,F,Idler
08b5c2a80670bf02974d243c330e4e0a842acea3,Jessie NG,guava245,jessie.ng.2015@sis.smu.edu.sg,F,Idler
08afeeeabf658cd29e13dde18b1a25c2987348e5,Jessica NG,guava246,jessica.ng.2015@sis.smu.edu.sg,F,Idler
03443ce2af1ed5f863faa9464488d1b7e27172e7,Jesse MOK,guava247,jesse.mok.2015@sis.smu.edu.sg,M,Idler
03401e8bf14bf17253e7113f7abde9d98b19e788,Jerome MOK,guava248,jerome.mok.2015@sis.smu.edu.sg,M,Idler
033b236f93f7528858bc9e18c7dfca57f0310026,Jeremy MOK,guava249,jeremy.mok.2015@sis.smu.edu.sg,M,Idler
0331caa27ecf14c0d28e41f265d60b9b7b3ad6bb,Jeremiah MOK,guava250,jeremiah.mok.2015@sis.smu.edu.sg,M,Idler
08acbfe824f389b0e89ae47b6eef852e0818bec2,Jenny NG,guava251,jenny.ng.2015@sis.smu.edu.sg,F,Idler
08ab986937fa5f5af5cb2fa2c2ea7c90a3f14676,Jennifer NG,guava252,jennifer.ng.2015@sis.smu.edu.sg,F,Idler
0d0bce91caeb3b7baceecf406d59f48e76ced1be,Jekishan CHAUDHRI,guava253,jekishan.chaudhri.2015@sis.smu.edu.sg,M,Idler
033132810e913ab8d3b8887e19eca0676f0ea9c7,Jeffrey MOK,guava254,jeffrey.mok.2015@sis.smu.edu.sg,M,Idler
0d08e703408f752ae6305fd28c9b8719fbc7f83c,Jeevan CHAUDHRI,guava255,jeevan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d0639d14708fda62c5e0ce648f0e82b0132978f,Jeet CHAUDHRI,guava256,jeet.chaudhri.2015@sis.smu.edu.sg,M,Idler
08a9ed08ec6944a0d7f129bfedb02c9a7eb591c0,Jeannette NG,guava257,jeannette.ng.2015@sis.smu.edu.sg,F,Idler
08a46800ea26c1d125e537b6f3dd26abc41ed512,Jeanne NG,guava258,jeanne.ng.2015@sis.smu.edu.sg,F,Idler
08a185329a0bfaa1fe7cd19d21515b132dbcecf7,Jean NG,guava259,jean.ng.2015@sis.smu.edu.sg,F,Idler
0d03b39022cb8e2369a1b9e29c95e481b87a8d70,Jayshree CHAUDHRI,guava260,jayshree.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cfeb890615e4321b23eb8fb5363fa6c022dca59,Jaykishan CHAUDHRI,guava261,jaykishan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cf7fd0c4dd70a7255d0907ff8648fa85445db70,Jayesh CHAUDHRI,guava262,jayesh.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cf3ff108a3c40018b7cb24af49f96f83e256d2b,Jayendra CHAUDHRI,guava263,jayendra.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cf2483b32ee143a33ef679d99e05410a2831792,Jayashree CHAUDHRI,guava264,jayashree.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cef802a7e5d85534797885aee1ce1e0bd3c0bd8,Jayanthi CHAUDHRI,guava265,jayanthi.chaudhri.2015@sis.smu.edu.sg,M,Idler
0ce0e100a9b0bbd00c5ff3c59131352d87a0a7d2,Jayalalitha CHAUDHRI,guava266,jayalalitha.chaudhri.2015@sis.smu.edu.sg,M,Idler
0ce8310fe75f89b6451dfd220aeffa1477c34ef6,Jayakumar CHAUDHRI,guava267,jayakumar.chaudhri.2015@sis.smu.edu.sg,M,Idler
03312e7f7add6c8e6763197dd8012cd0dd713885,Jay MOK,guava268,jay.mok.2015@sis.smu.edu.sg,M,Idler
0ce0bbae3109b1cb2d5020d0a1be55da21d8d088,Jasraj CHAUDHRI,guava269,jasraj.chaudhri.2015@sis.smu.edu.sg,M,Idler
032f97a184bb73173416d96ac413d7ea868d6c15,Jasper MOK,guava270,jasper.mok.2015@sis.smu.edu.sg,M,Idler
032dab261572caacfd74e1cd1fa88b8e5f194ab9,Jason MOK,guava271,jason.mok.2015@sis.smu.edu.sg,M,Idler
089ba246ae96ac08a025c0b319041c951882bb80,Janice NG,guava272,janice.ng.2015@sis.smu.edu.sg,F,Idler
0899d52f84f45bc01dcbf177e444cd3a62e2f0f3,Janet NG,guava273,janet.ng.2015@sis.smu.edu.sg,F,Idler
08973f994d44e759f13e9f24cb5a012dd7135a4e,Jane NG,guava274,jane.ng.2015@sis.smu.edu.sg,F,Idler
0327e20e0974bf369ad6d313ccad8eda93144906,James MOK,guava275,james.mok.2015@sis.smu.edu.sg,M,Idler
0cdd4948c1d80ccefa4300e142ef30c07cd9dfb8,Jaishankar CHAUDHRI,guava276,jaishankar.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cda3e32065d76ed47cf74fe85924079273a3ecd,Jaikanth CHAUDHRI,guava277,jaikanth.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cd7af0d376bb4d31f6d2c1985bc4d3a4d40614f,Jagadish CHAUDHRI,guava278,jagadish.chaudhri.2015@sis.smu.edu.sg,M,Idler
089714dc602d7e3b97c54bbfdf2df55227a117e9,Jacqueline NG,guava279,jacqueline.ng.2015@sis.smu.edu.sg,F,Idler
0320d95aac1e91e065d572d8f87d875ed2a08b4a,Jacob MOK,guava280,jacob.mok.2015@sis.smu.edu.sg,M,Idler
001bf167b4e0872eabd7b0b77fe36c04471f3eb6,Jaclyn WONG,guava281,jaclyn.wong.2015@sis.smu.edu.sg,F,Idler
0067bc7c54cd2d698bb970d672563df6e379faf5,Jaclyn Fan,guava282,jaclyn.fan.2015@sis.smu.edu.sg,F,Idler
08958e296d30d6a9878739859c8f605e4ed082cd,Jackie NG,guava283,jackie.ng.2015@sis.smu.edu.sg,F,Idler
031da10c2d335e7ae06793e89910dff7ea509892,Jack MOK,guava284,jack.mok.2015@sis.smu.edu.sg,M,Idler
0cd79c2871635895cceb74e659bcd710d5c6e37d,Jaagruthi CHAUDHRI,guava285,jaagruthi.chaudhri.2015@sis.smu.edu.sg,M,Idler
031aadf37780649604c0501bb01b1ab863a24fae,Ives MOK,guava286,ives.mok.2015@sis.smu.edu.sg,M,Idler
0018d81c6dbb800bcdf35214a6d574ef6e667233,Ivan WONG,guava287,ivan.wong.2015@sis.smu.edu.sg,M,Idler
031a346ca75dbf89b77df6835ad008b68f540819,Ivan MOK,guava288,ivan.mok.2015@sis.smu.edu.sg,M,Idler
0313149f21d7508dfa543467b2e868336f123959,Isodor MOK,guava289,isodor.mok.2015@sis.smu.edu.sg,M,Idler
03187ec8d7fafe5fd1bb0f0a4b01e06ec4283e2f,Isidore MOK,guava290,isidore.mok.2015@sis.smu.edu.sg,M,Idler
088d7d5a87fcec287f47e54ea6858c0de3eec820,Isidora NG,guava291,isidora.ng.2015@sis.smu.edu.sg,F,Idler
0cd553869afc540547c51d0b4f187b0940c2ed9c,Ishvinder CHAUDHRI,guava292,ishvinder.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cd21e03f877ad8a4c3fc8566465aa7fc8f2c0d1,Ishant CHAUDHRI,guava293,ishant.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cd408f1f01b60e986a868d60f369234e0b8f6f7,Ishanika CHAUDHRI,guava294,ishanika.chaudhri.2015@sis.smu.edu.sg,M,Idler
0ccf8fb86bcd3be1ea5edaef8b39f7fca3ed70c9,Ishani CHAUDHRI,guava295,ishani.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cceabc85f3c094e112c8595f59b1f48e3cd1e0a,Ishan CHAUDHRI,guava296,ishan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0ccd8f33ffbc0184fd4c82997bd56b7e7e06a19d,Isha CHAUDHRI,guava297,isha.chaudhri.2015@sis.smu.edu.sg,M,Idler
0ccc0fc79a73482a93cd8a852e2cf1559e60e024,Ish CHAUDHRI,guava298,ish.chaudhri.2015@sis.smu.edu.sg,M,Idler
088b4e7c08ecd81ef49e767019d6d60c45fba799,Isadora NG,guava299,isadora.ng.2015@sis.smu.edu.sg,F,Idler
0311c8f3119dbd940f74ef10bdefe90b3fa14724,Isador MOK,guava300,isador.mok.2015@sis.smu.edu.sg,M,Idler
088a9dddf949da086e45a6007eee5defd9770145,Isabelle NG,guava301,isabelle.ng.2015@sis.smu.edu.sg,F,Idler
088a2f053e061b1dbfd76ea87b647e0c74bea180,Isabella NG,guava302,isabella.ng.2015@sis.smu.edu.sg,F,Idler
08812288a82e4e77714c403cf012632ea6a6195e,Isabel NG,guava303,isabel.ng.2015@sis.smu.edu.sg,F,Idler
0310e687bff325b3732da184fb92fb599f6eebcd,Isaac MOK,guava304,isaac.mok.2015@sis.smu.edu.sg,M,Idler
0067119518dbcdce3b731c45b50ce1b33d7585f1,Isaac Fan,guava305,isaac.fan.2015@sis.smu.edu.sg,M,Idler
030e05214dfc2d32b05b5724ff67035dfdd53200,Irwin MOK,guava306,irwin.mok.2015@sis.smu.edu.sg,M,Idler
030d38a095b98631e38d63cd2e403777856a5934,Irving MOK,guava307,irving.mok.2015@sis.smu.edu.sg,M,Idler
087e037c23815fc2d0288cc7ef6dbc560943efea,Irma NG,guava308,irma.ng.2015@sis.smu.edu.sg,F,Idler
087af4bea49bd4bd1e93fc7b2ac010f6bacab371,Iris NG,guava309,iris.ng.2015@sis.smu.edu.sg,F,Idler
087a551cf5755c0aed3fd2da4ae5f7a486ab0ec5,Irene NG,guava310,irene.ng.2015@sis.smu.edu.sg,F,Idler
08794757f39e7b06b4a1497255c85b437697fb23,Irena NG,guava311,irena.ng.2015@sis.smu.edu.sg,F,Idler
0cc9788b9e855a875c566cf5565af8b0f32ad6ac,Ira CHAUDHRI,guava312,ira.chaudhri.2015@sis.smu.edu.sg,M,Idler
087664d33733502d4aeb972aa3c1cfb8580423ef,Ingrid NG,guava313,ingrid.ng.2015@sis.smu.edu.sg,F,Idler
087654c0c7ebf096abb8023e23698953e0643004,Imogene NG,guava314,imogene.ng.2015@sis.smu.edu.sg,F,Idler
030751eb0b66627b9ef2676a3c3a02defde79d20,Immanuel MOK,guava315,immanuel.mok.2015@sis.smu.edu.sg,M,Idler
0306e3aeaae375c1b6fc722e35969d67becc0b99,Ignatius MOK,guava316,ignatius.mok.2015@sis.smu.edu.sg,M,Idler
0874ce6dc34f6b3fc85470d519c4118cd2751ce0,Ida NG,guava317,ida.ng.2015@sis.smu.edu.sg,F,Idler
0301b394d601d6b592e2dd2a9017803bd888ce76,Ian MOK,guava318,ian.mok.2015@sis.smu.edu.sg,M,Idler
0cc479f63c05b1a2362b39fd7fcb970714b0033f,Hushmeet Diwan CHAUDHRI,guava319,hushmeet.diwan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0300994c9aace2905ca3979f8dc8c3b03c850fc0,Humphry MOK,guava320,humphry.mok.2015@sis.smu.edu.sg,M,Idler
02fd81d0670729bcf31b0987b9eba163e5e7b50e,Humphrey MOK,guava321,humphrey.mok.2015@sis.smu.edu.sg,M,Idler
02fb5630f17b65ea2a9d94c996835acc6a054ccd,Hugo MOK,guava322,hugo.mok.2015@sis.smu.edu.sg,M,Idler
02f6e2419ec5b4954228ba3351a9cb72feee7f6b,Hugh MOK,guava323,hugh.mok.2015@sis.smu.edu.sg,M,Idler
02f3b4734a69f243ff20157d9fe610474f3fee76,Hubert MOK,guava324,hubert.mok.2015@sis.smu.edu.sg,M,Idler
0cc40f71c32b959a25466795afbb7510c163d155,Hrithik CHAUDHRI,guava325,hrithik.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cc30830ac12230096bdb4e302ddb53bb05f9911,Hrishikesh CHAUDHRI,guava326,hrishikesh.chaudhri.2015@sis.smu.edu.sg,M,Idler
0010c99e6d03627bf09d110049f3ca6c666631a6,Howard WONG,guava327,howard.wong.2015@sis.smu.edu.sg,M,Idler
02f163c0bcf42241161bd42c6212f499709826bb,Howard MOK,guava328,howard.mok.2015@sis.smu.edu.sg,M,Idler
0064ca60755f412b108d3670092a2754c39b8b29,Hosea Fan,guava329,hosea.fan.2015@sis.smu.edu.sg,F,Idler
02f0fb6da5b1af7d5a9b8fcef23e655f9e7041f1,Horatio MOK,guava330,horatio.mok.2015@sis.smu.edu.sg,M,Idler
02f008210478e04006cf4c88c8d68eb86bed013e,Horace MOK,guava331,horace.mok.2015@sis.smu.edu.sg,M,Idler
086f3d3dc1a54d03e5f27feb0ab24e774ec5af7e,Hope NG,guava332,hope.ng.2015@sis.smu.edu.sg,F,Idler
02eaf2753dad737cf5f78f89104067c1f4b605f3,Homer MOK,guava333,homer.mok.2015@sis.smu.edu.sg,M,Idler
02ea1c1514c7be96c0e51b83845cb6938e29627d,Hiram MOK,guava334,hiram.mok.2015@sis.smu.edu.sg,M,Idler
0cc105a8550fc1d2ee69f7f47fbf6b69a44296bb,Himesh CHAUDHRI,guava335,himesh.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cc013bb361fb89d4a2fe40d4bbba5a640f206a6,Himanshu CHAUDHRI,guava336,himanshu.chaudhri.2015@sis.smu.edu.sg,M,Idler
086516b0058ed4f31040d0eaf6e961e19d2c93c0,Hildegarde NG,guava337,hildegarde.ng.2015@sis.smu.edu.sg,F,Idler
086398013d3fb043e38bec17d8dd62c7fa14901b,Hildegard NG,guava338,hildegard.ng.2015@sis.smu.edu.sg,F,Idler
08636267bae5c9a2856e11fb4bb043944a759b0f,Hilda NG,guava339,hilda.ng.2015@sis.smu.edu.sg,F,Idler
02e591ebe3f41d8ce05f55fd953450c2aa5d687e,Hilary MOK,guava340,hilary.mok.2015@sis.smu.edu.sg,M,Idler
0cbf5e4c2d977c14b1e57af0601b0503a8a4859a,Hetal CHAUDHRI,guava341,hetal.chaudhri.2015@sis.smu.edu.sg,M,Idler
086052cf35833cf9fbdc42bd4e79db6bc600fe30,Hesther NG,guava342,hesther.ng.2015@sis.smu.edu.sg,F,Idler
085b5d3c5a77e073bdb8cd08b4459c6cde1da022,Hester NG,guava343,hester.ng.2015@sis.smu.edu.sg,F,Idler
02dff6eda5009d58f80bc2ebf6ae283c0573fce0,Herman MOK,guava344,herman.mok.2015@sis.smu.edu.sg,M,Idler
02d906916129b97013b7c2d62c17395e3a1eeb28,Herbert MOK,guava345,herbert.mok.2015@sis.smu.edu.sg,M,Idler
02d4348d19da87e288fe10633ad88bd1a709f4bb,Henry MOK,guava346,henry.mok.2015@sis.smu.edu.sg,M,Idler
08567458748eb29382d9fcc262f782b04cc43a82,Henrietta NG,guava347,henrietta.ng.2015@sis.smu.edu.sg,F,Idler
08558d96ab65f3cd3a0da4eabf0f67e4b9eea936,Helena NG,guava348,helena.ng.2015@sis.smu.edu.sg,F,Idler
085550bbd188cd1f37d5f29ac1b39d1cdd27d951,Helen NG,guava349,helen.ng.2015@sis.smu.edu.sg,F,Idler
02d3a5848d643b4cec32c273868889354519abb5,Hector MOK,guava350,hector.mok.2015@sis.smu.edu.sg,M,Idler
085195a079cf21dfaf42d8f59faf6560cf2631da,Heather NG,guava351,heather.ng.2015@sis.smu.edu.sg,F,Idler
084ff4142ada79276092227993da6d5790846b2d,Hazel NG,guava352,hazel.ng.2015@sis.smu.edu.sg,F,Idler
084b09f35347380861108a6c111810fb554cd3cb,Hattie NG,guava353,hattie.ng.2015@sis.smu.edu.sg,F,Idler
0cb90a62ba57e5b025b1c51db980d7c202f28e77,Hashmeet CHAUDHRI,guava354,hashmeet.chaudhri.2015@sis.smu.edu.sg,M,Idler
02ccf4567f5c0ed9a83fd6e630a1a55d43543811,Harvey MOK,guava355,harvey.mok.2015@sis.smu.edu.sg,M,Idler
0cb452a0b41ac03f80a64c55953c5f24e8c92a5d,Harshan CHAUDHRI,guava356,harshan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0ca7fb6fb8c4e0b9d611ec0846470d9dce32a1fc,Harsha CHAUDHRI,guava357,harsha.chaudhri.2015@sis.smu.edu.sg,M,Idler
02cb91e2e6b46be741e90182d42eaf4f8610a0ea,Harry MOK,guava358,harry.mok.2015@sis.smu.edu.sg,M,Idler
084977938e56c8f573e6eaadcd3bd266ec3f3f2b,Harriet NG,guava359,harriet.ng.2015@sis.smu.edu.sg,F,Idler
0ca7eac0474a02b0f31c1fb4dd326671fed30fc0,Harpreet CHAUDHRI,guava360,harpreet.chaudhri.2015@sis.smu.edu.sg,M,Idler
02c778d2659929c1bf4fdac0d21d1b3e06d27b15,Harold MOK,guava361,harold.mok.2015@sis.smu.edu.sg,M,Idler
0ca7dabe631d66ee89972bfa87d491ee38db3520,Harmeet CHAUDHRI,guava362,harmeet.chaudhri.2015@sis.smu.edu.sg,M,Idler
0ca2b317447e149c850eaa48fa37ea9e4be1e553,Harendra CHAUDHRI,guava363,harendra.chaudhri.2015@sis.smu.edu.sg,M,Idler
0ca0d18d6f2b857f19817f2480862ddb7b59373b,Haran CHAUDHRI,guava364,haran.chaudhri.2015@sis.smu.edu.sg,M,Idler
0cbe66181a8efd1c00a379842e065994f5967f37,Hansa CHAUDHRI,guava365,hansa.chaudhri.2015@sis.smu.edu.sg,M,Idler
084604b575bffdee67af3322d84e22e62baab2a2,Hannah NG,guava366,hannah.ng.2015@sis.smu.edu.sg,F,Idler
0845c0b0a9c8636f798a8e86b4dd9a83191ba1de,Hanna NG,guava367,hanna.ng.2015@sis.smu.edu.sg,F,Idler
0844f70c5b4dcbcfb3528a0fbc0a1996ab9d795a,Gwendolyn NG,guava368,gwendolyn.ng.2015@sis.smu.edu.sg,F,Idler
0844a242cfefdadf758d993b55ca13356ae69b4b,Gwendolina NG,guava369,gwendolina.ng.2015@sis.smu.edu.sg,F,Idler
08437c8f406101ef9e821ada59993f0e0feca955,Gwendolen NG,guava370,gwendolen.ng.2015@sis.smu.edu.sg,F,Idler
02c2b967b949480891810d9a38026633ff30db68,Guy MOK,guava371,guy.mok.2015@sis.smu.edu.sg,M,Idler
02c16969c5ff05d93aa330765b7fc3ede9a05f17,Gustavus MOK,guava372,gustavus.mok.2015@sis.smu.edu.sg,M,Idler
083dafb715bd77aea122f6dd0cdaa3fb7cc98c1e,Guinevere NG,guava373,guinevere.ng.2015@sis.smu.edu.sg,F,Idler
0c9f876568b38f60d0ab15d5a7cec7c5ef0de4ad,Grisha CHAUDHRI,guava374,grisha.chaudhri.2015@sis.smu.edu.sg,M,Idler
08377e82104e6bee33aaedeb6bd32b85f9d8a7b6,Gretchen NG,guava375,gretchen.ng.2015@sis.smu.edu.sg,F,Idler
0832c41a7a424845026357c01ae09151414762e0,Greta NG,guava376,greta.ng.2015@sis.smu.edu.sg,F,Idler
0c9e3c521e69a373aacbbfbba6419d7d934a42e4,Greisha CHAUDHRI,guava377,greisha.chaudhri.2015@sis.smu.edu.sg,M,Idler
02c14527f176046ce65ccfa56283fa04ef9b314d,Gregory MOK,guava378,gregory.mok.2015@sis.smu.edu.sg,M,Idler
02c0b08ff59ba33c0788d3e32e378e8332f58bf4,Grant MOK,guava379,grant.mok.2015@sis.smu.edu.sg,M,Idler
02bb9d33314824df8590094e416ab3b5e7645ac6,Graham MOK,guava380,graham.mok.2015@sis.smu.edu.sg,M,Idler
082ec097cc728b367dee6cb9971c771ee9619293,Grace NG,guava381,grace.ng.2015@sis.smu.edu.sg,F,Idler
0c9cbba18c69bf29ab62df27367e290bcada4f64,Govind CHAUDHRI,guava382,govind.chaudhri.2015@sis.smu.edu.sg,M,Idler
02bb83ee3f6b4023d318afe4d6cab10404e3f656,Gordon MOK,guava383,gordon.mok.2015@sis.smu.edu.sg,M,Idler
0c97d607ea170d3d49d498f80c1fb9408cf34f4f,Gopinath CHAUDHRI,guava384,gopinath.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c9762d9e3c278118615d83a58a3977a68c1935c,Gopal CHAUDHRI,guava385,gopal.chaudhri.2015@sis.smu.edu.sg,M,Idler
02b891097cbba422a3a2519252fce87675b7449d,Godfrey MOK,guava386,godfrey.mok.2015@sis.smu.edu.sg,M,Idler
0c941a57dfba658bcecb165c938ddccb93c817e5,Godavari CHAUDHRI,guava387,godavari.chaudhri.2015@sis.smu.edu.sg,M,Idler
082ea072f5f228b12f35fe29fc008e939ebb2c82,Gloriosa NG,guava388,gloriosa.ng.2015@sis.smu.edu.sg,F,Idler
082e16f8e228e7aff381ce48f0fcfd185e3b5f35,Gloria NG,guava389,gloria.ng.2015@sis.smu.edu.sg,F,Idler
02b0c8e7c8595ae6ad8d8c6d8bdc01d52b593cd3,Glenn MOK,guava390,glenn.mok.2015@sis.smu.edu.sg,M,Idler
02b69892ffffc81d45fada6de9e7f6cb1e4e4c9d,Glen MOK,guava391,glen.mok.2015@sis.smu.edu.sg,M,Idler
082d8d100bbadd529195fc8ed7fd35810aabd536,Gladys NG,guava392,gladys.ng.2015@sis.smu.edu.sg,F,Idler
0c8ea39dd1cb730b1ed99a289e4a7ff8f29e0843,Girish CHAUDHRI,guava393,girish.chaudhri.2015@sis.smu.edu.sg,M,Idler
02a9c58f3a892bfe56f29f1a5f23047977ed8a57,Gils MOK,guava394,gils.mok.2015@sis.smu.edu.sg,M,Idler
02a69d3d86ef0fe7036e6bc2df97a0340a23d55e,Gilbert MOK,guava395,gilbert.mok.2015@sis.smu.edu.sg,M,Idler
0063af8bb5e26847bb526a107bfcf579288c2963,Gideon Fan,guava396,gideon.fan.2015@sis.smu.edu.sg,M,Idler
08295b973d2c68efde5f4ebebe11f99fa165a63a,Gertrude NG,guava397,gertrude.ng.2015@sis.smu.edu.sg,F,Idler
02a453e2131e30cc55e4dc816ced07df7b871795,Gerard MOK,guava398,gerard.mok.2015@sis.smu.edu.sg,M,Idler
0820b38e4f9e07816740407917b24f1153f67523,Geraldine NG,guava399,geraldine.ng.2015@sis.smu.edu.sg,F,Idler
081f8cae285957acee314f93d2fcb3a3ae20dac2,Geralda NG,guava400,geralda.ng.2015@sis.smu.edu.sg,F,Idler
02a3a4cc95ba8d64a9b7e7cb6a7674144ca5c3ab,Gerald MOK,guava401,gerald.mok.2015@sis.smu.edu.sg,M,Idler
081e9da7af989aafc82384b49e6ab12f0555ba70,Georgina NG,guava402,georgina.ng.2015@sis.smu.edu.sg,F,Idler
081871bffd8d955747e7f9e7456e8fe13dde95a0,Georgiana NG,guava403,georgiana.ng.2015@sis.smu.edu.sg,F,Idler
0805feb9d5845c12bd81b37091e419bef59ddcfc,Georgia NG,guava404,georgia.ng.2015@sis.smu.edu.sg,F,Idler
0802000052ea158a6158cf6d7af56b5649d3f29c,Georgette NG,guava405,georgette.ng.2015@sis.smu.edu.sg,F,Idler
00101c04926f9909cc8b1ace6f2aa3ab88259440,George WONG,guava406,george.wong.2015@sis.smu.edu.sg,M,Idler
02a2dc2637c46b097ceec8d36f06d17817845f1c,George MOK,guava407,george.mok.2015@sis.smu.edu.sg,M,Idler
02a2aab6608e1d5a0a6fe0dff848c4aaa37018de,Geoffrey MOK,guava408,geoffrey.mok.2015@sis.smu.edu.sg,M,Idler
07fb4fd1a5df18ce1deb8bbbe1079ed6d981f354,Genevieve NG,guava409,genevieve.ng.2015@sis.smu.edu.sg,F,Idler
029fb3855949e268597252ccf4fc6dd15016f455,Gene MOK,guava410,gene.mok.2015@sis.smu.edu.sg,M,Idler
07f95fe26ded132013c47445a0272a5a3c9b4707,Gemma NG,guava411,gemma.ng.2015@sis.smu.edu.sg,F,Idler
029ec47af9460c8526ce05267fe019e69e3106cc,Garrett MOK,guava412,garrett.mok.2015@sis.smu.edu.sg,M,Idler
0c8691c364a8fb1d0bef41a07f57ddee72f75665,Ganesh CHAUDHRI,guava413,ganesh.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c84a643386371ebbc5bc8925f9005434ccc5c4d,Gajanand CHAUDHRI,guava414,gajanand.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c83c788638e21dbb98c1147fbe145bf17f4c60c,Gajalakshmi CHAUDHRI,guava415,gajalakshmi.chaudhri.2015@sis.smu.edu.sg,M,Idler
07f5e8300b3141ce97cf7873c0dc365ff8c09a6c,Gail NG,guava416,gail.ng.2015@sis.smu.edu.sg,F,Idler
07f557614091331f8ac92c2f9fb5ce96f9d7734a,Gabriella NG,guava417,gabriella.ng.2015@sis.smu.edu.sg,F,Idler
0296c33694dc937d58ec8d90b5ba506677ab574d,Gabriel MOK,guava418,gabriel.mok.2015@sis.smu.edu.sg,M,Idler
0bd862ffcc2117aea424098dbccb4ba1a73db847,Funny TAN,guava419,funny.tan.2015@sis.smu.edu.sg,M,Idler
07f40e6d849bb4f8c915ee00f527d4f650af2e67,Frieda NG,guava420,frieda.ng.2015@sis.smu.edu.sg,F,Idler
02905ecad139b30163eda3a548c8ce05924371c9,Frederick MOK,guava421,frederick.mok.2015@sis.smu.edu.sg,M,Idler
07f1ba157f67a21be7a7047076d187f03c2e353b,Frederica NG,guava422,frederica.ng.2015@sis.smu.edu.sg,F,Idler
02895ff8d46aa6c0b9a8643e765fd5ce092a4ad2,Frederic MOK,guava423,frederic.mok.2015@sis.smu.edu.sg,M,Idler
028718c100bdbb1ef681c10a960faeb8a157e309,Franklin MOK,guava424,franklin.mok.2015@sis.smu.edu.sg,M,Idler
0286d5fe55860c6c07936ea851c9faddcf66f90d,Frank MOK,guava425,frank.mok.2015@sis.smu.edu.sg,M,Idler
028664085802e01361c919414a6e2b49601c5cfd,Francis MOK,guava426,francis.mok.2015@sis.smu.edu.sg,M,Idler
07eec4aaebd4494a67e89d46550c090443334621,Frances NG,guava427,frances.ng.2015@sis.smu.edu.sg,F,Idler
027b9b45c5ea94272b6b28f35ab82bf086fca399,Floyd MOK,guava428,floyd.mok.2015@sis.smu.edu.sg,M,Idler
07ed5c71be282c33ec545e7b0ef58012c1a64926,Florence NG,guava429,florence.ng.2015@sis.smu.edu.sg,F,Idler
07e9186645eff4dc30f76553b61c87d72959714e,Flora NG,guava430,flora.ng.2015@sis.smu.edu.sg,F,Idler
0273cf30159d3cda765654af478183a3bb61767e,Finian MOK,guava431,finian.mok.2015@sis.smu.edu.sg,M,Idler
0273cb7022f0124cc52a7ba3b898f45825f6fc87,Finbar MOK,guava432,finbar.mok.2015@sis.smu.edu.sg,M,Idler
